age,time_of_day_en,gender_Female,gender_Male,gender_Non-Binary,device_type_Desktop,device_type_Mobile,device_type_Tablet,ad_position_Bottom,ad_position_Side,ad_position_Top,browsing_history_Education,browsing_history_Entertainment,browsing_history_News,browsing_history_Shopping,browsing_history_Social Media
-1.0173025095309458,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.8146270745271427,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.17345172010681173,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0.35664467851262055,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1.547398908150378,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.35664467851262055,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.6314341161213338,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.28453067590771036,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.2650481993097162,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0.6314341161213338,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.292091947139659,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.8146270745271427,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-1.292091947139659,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.750074343154181,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.448241157715525,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.10133771750190151,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.5593201135164236,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.6314341161213338,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.10133771750190151,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-2.024863780762894,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.7230305953242382,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.17345172010681173,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
-0.28453067590771036,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.0097412382989971,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.35664467851262055,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.292091947139659,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1.1810129913387604,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.547398908150378,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.0894165121358559,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1.8221883457590913,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.0173025095309458,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5593201135164236,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.08185524090390732,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.7230305953242382,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.650916592719328,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.28453067590771036,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.292091947139659,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.6314341161213338,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.35664467851262055,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-1.0173025095309458,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1.0894165121358559,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-1.3836884263425633,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.10133771750190151,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-1.93326730155999,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.3836884263425633,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.7305918665561868,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.448241157715525,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.7425130719222325,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0.2650481993097162,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.93326730155999,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-1.292091947139659,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.35664467851262055,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.4677236343135192,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0
2.0053813041649002,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1.93326730155999,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.5398376369184295,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1.9137848249619958,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1.9137848249619958,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.2650481993097162,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.10889898873385,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.7230305953242382,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1.2726094705416648,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
-2.024863780762894,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.19293419670480594,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.35664467851262055,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
-1.4752849055454678,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.35664467851262055,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.5398376369184295,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.2004954679367545,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.08185524090390732,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.10133771750190151,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.0097412382989971,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-2.024863780762894,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.28453067590771036,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1.0894165121358559,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1.8221883457590913,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0
-1.10889898873385,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
-1.292091947139659,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.93326730155999,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.448241157715525,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0.906223553730047,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
