age,time_of_day_en,gender_Female,gender_Male,gender_Non-Binary,device_type_Desktop,device_type_Mobile,device_type_Tablet,ad_position_Bottom,ad_position_Side,ad_position_Top,browsing_history_Education,browsing_history_Entertainment,browsing_history_News,browsing_history_Shopping,browsing_history_Social Media
-0.08179455805036324,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.17175598328582464,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
-0.26171740852128605,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1.3575882457170192,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.08179455805036324,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.5211773618177458,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.09812829242055957,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.4416402589922089,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.35167883375674747,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.17175598328582464,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.9814088104049773,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.7115245346985931,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.4579739933624052,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.09812829242055957,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.8014859599340545,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1.5375110961879421,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-1.3412545113468228,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.3575882457170192,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.35167883375674747,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-1.1613316608759001,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.18808971765602098,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.09812829242055957,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.6111387870532072,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-1.3412545113468228,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-1.3412545113468228,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.5211773618177458,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.09812829242055957,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-1.8810230627595914,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.18808971765602098,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.4416402589922089,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.7115245346985931,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0
