age,time_of_day_en,gender_Female,gender_Male,gender_Non-Binary,device_type_Desktop,device_type_Mobile,device_type_Tablet,ad_position_Bottom,ad_position_Side,ad_position_Top,browsing_history_Education,browsing_history_Entertainment,browsing_history_News,browsing_history_Shopping,browsing_history_Social Media
-1.6934987108230681,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-0.7762470646654189,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.592796735433889,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.13417091235506434,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.3265980523600083,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.684521900049654,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.13417091235506434,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.8679722292811838,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.04244574773929942,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1.05825622764988,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.783080733802585,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.04927941687646552,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.0514225585127135,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1.2417065568814099,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1.1499813922656448,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1.5168820507287046,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.05825622764988,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.684521900049654,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
-0.13417091235506434,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.783080733802585,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0.23272974610799538,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.7003323799602343,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.4161800753395253,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.9665310630341148,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.684521900049654,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.04244574773929942,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8748058984183499,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-1.4183232169757733,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-1.785223875438833,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0
