age,time_of_day_en,gender_Female,gender_Male,gender_Non-Binary,device_type_Desktop,device_type_Mobile,device_type_Tablet,ad_position_Bottom,ad_position_Side,ad_position_Top,browsing_history_Education,browsing_history_Entertainment,browsing_history_News,browsing_history_Shopping,browsing_history_Social Media
1.20720328064898,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.13950707093147155,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.0276419004382533,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1.9254488014918878,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.31906845114219845,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
-0.9475332818797425,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-1.4862174225119231,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.13950707093147155,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.857752591774379,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.4862174225119231,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.0373139719851059,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.3991770697007091,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.1298349993846188,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-1.2168753521958329,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.1298349993846188,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.21961568948998222,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.9378612103328898,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.3991770697007091,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
-1.9351208730387404,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-1.3964367324065596,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-1.9351208730387404,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.04005430927925535,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.5884105214582888,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1.8356681113865243,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.8480805202275263,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.7679719016690156,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2.1050101817026143,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.21961568948998222,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1.3066560423011961,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
-0.9475332818797425,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.13950707093147155,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.48895775980607253,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.13950707093147155,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1.4765453509650706,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0.30939637959534566,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.1174225905436168,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.04005430927925535,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.4986298313529253,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.21961568948998222,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1.1174225905436168,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.04005430927925535,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
0.21961568948998222,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1.20720328064898,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.13950707093147155,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0276419004382533,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.5787384499114361,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
-0.4088491412475619,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1.1174225905436168,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.6781912115636521,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.3991770697007091,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.5884105214582888,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.0276419004382533,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0.8480805202275263,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1.9351208730387404,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1.0276419004382533,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.31906845114219845,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.04005430927925535,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.9254488014918878,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.31906845114219845,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.1270946620904694,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.6685191400167995,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.04972638082610809,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.8356681113865243,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.5884105214582888,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.31906845114219845,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.04005430927925535,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.13950707093147155,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.04972638082610809,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.48895775980607253,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.4088491412475619,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.8480805202275263,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.3066560423011961,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.4088491412475619,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.5787384499114361,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.04005430927925535,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1.0276419004382533,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.04972638082610809,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.1270946620904694,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.0276419004382533,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.7679719016690156,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.48895775980607253,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.04972638082610809,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-1.1270946620904694,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.04005430927925535,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0.30939637959534566,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.30939637959534566,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1.4765453509650706,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.1298349993846188,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
